ADK : 635925.7100W, 186760.6700N
AK54: 537574.4300W, 221735.9900N
4A3 : 538112.2000W, 221670.1000N
AK58: 538375.5400W, 221544.0500N
D75 : 538832.0500W, 221673.8900N
3K9 : 537786.2200W, 221719.5000N
67AK: 538812.3600W, 221524.7000N
4AK0: 537375.8900W, 221865.1200N
77AK: 538544.3600W, 221409.6100N
29A : 538624.2250W, 221864.0500N
AK79: 538439.4000W, 221736.7800N
AK16: 538973.5000W, 221484.3100N
79AK: 539078.4700W, 221334.6200N
66AK: 538449.0000W, 221868.0000N
06AK: 538471.1900W, 221859.4300N
AK85: 539150.3500W, 221336.4000N
60AK: 537406.2000W, 221786.6800N
69AK: 537925.0000W, 221864.0000N
AA11: 538834.0700W, 221582.6600N
AK48: 537929.1700W, 221706.7900N
KWF : 479676.0090W, 199066.7620N
KWP : 552776.2130W, 207972.3940N
WMO : 588285.9000W, 232881.1000N
IEM : 535390.7500W, 218797.8100N
AK08: 540381.7400W, 222443.7100N
2X2 : 540214.9000W, 222276.4000N
78AK: 541935.0500W, 222245.8000N
AK90: 540415.6600W, 222280.9900N
AK72: 542157.6300W, 222138.6900N
3AK7: 541220.0600W, 222356.0760N
AK34: 540287.0580W, 222607.0910N
02AK: 540351.5000W, 222756.8800N
35AK: 541858.1300W, 221906.3600N
07AA: 539837.6500W, 222105.4700N
25AK: 540227.9900W, 222164.0600N
AK68: 540196.0000W, 222193.0000N
AK57: 540328.3600W, 222212.3400N
AK69: 540351.6100W, 222225.5500N
AK67: 540262.0000W, 222259.0000N
MFN : 540168.7300W, 222196.7200N
AK10: 540394.0000W, 222182.0000N
0AK2: 542460.3400W, 222209.0400N
UUO : 540186.2600W, 222315.0800N
WSM : 540435.1600W, 242658.3850N
68A : 476568.0650W, 203278.7700N
WRG : 476531.4000W, 203343.6000N
CYT : 512976.5470W, 216295.2450N
3AK : 498559.7000W, 212991.6000N
YAK : 502776.9000W, 214211.9000N
A67 : 500490.1780W, 213891.9800N
A68 : 502233.0760W, 214385.9190N
A69 : 498613.2140W, 213292.9510N
2Y3 : 503099.8000W, 214479.7000N
A57 : 498423.6000W, 213117.1800N
AK76: 498264.2800W, 212853.9400N
A77 : 562922.4970W, 226806.7250N
78K : 474484.0810W, 201298.6850N
L20 : 515287.6260W, 235120.8080N
0J0 : 306857.9100W, 113760.8000N
2A8 : 313769.3700W, 123181.7100N
AL03: 315770.0000W, 118251.0000N
EET : 312419.6000W, 119440.0000N
AL39: 312524.0000W, 119708.0000N
8A0 : 310520.7000W, 123224.8000N
ALX : 309466.6000W, 118493.1000N
AIV : 317512.0500W, 119183.2750N
79J : 311012.0000W, 112710.1000N
ANB : 309089.2000W, 120917.4000N
AL42: 308966.8730W, 121162.3730N
04AL: 309482.0000W, 121055.0000N
1M3 : 312779.8000W, 125924.7000N
26A : 308912.2750W, 119823.1100N
0AL2: 309000.0000W, 119790.0000N
AL60: 310360.9150W, 121819.3550N
5AL9: 313130.1800W, 125290.1400N
0R1 : 314808.3000W, 111658.4000N
AUO : 307562.4000W, 117414.4000N
1R8 : 316149.6000W, 111133.2000N
5R7 : 317560.3000W, 109638.9000N
AL67: 317445.0000W, 109552.0000N
EKY : 312934.7000W, 119925.4000N
AL19: 313164.9750W, 120140.3990N
BHM : 312308.3000W, 120830.0000N
AL50: 312646.9660W, 120591.3810N
AL49: 312520.9650W, 120729.3780N
AL91: 312498.9630W, 120615.3790N
AL21: 312038.9530W, 120643.3770N
AL38: 312490.0000W, 120621.1000N
0AL8: 312383.0000W, 120470.0000N
AL45: 312299.0000W, 120663.0000N
AL66: 312528.9640W, 120670.3790N
AL65: 311992.9560W, 120942.3720N
9AL9: 312127.2000W, 120523.2000N
AL40: 313148.9800W, 120755.3830N
AL29: 311879.9760W, 122865.3500N
1AL0: 310178.0000W, 123195.0000N
8AL3: 309918.8400W, 122910.3600N
3AL6: 311084.9000W, 120564.4000N
AL30: 313480.0000W, 122367.0000N
12J : 313437.5000W, 111783.0000N
0AL6: 313464.0000W, 112058.0000N
10AL: 308775.1000W, 125689.8300N
09A : 317258.9000W, 115629.5000N
61A : 314420.8150W, 115127.0900N
AL32: 308317.3700W, 123561.3200N
AL27: 308036.8580W, 122780.3500N
PYP : 308196.3000W, 122723.7000N
0A8 : 313525.9700W, 118572.9800N
5AL1: 312054.9010W, 114050.5660N
5R1 : 317499.9359W, 113226.0008N
6AL6: 317133.3000W, 112998.9000N
7AL6: 310888.3700W, 119960.7600N
35AL: 317683.0000W, 111925.0000N
02A : 311801.2000W, 118261.7000N
01AL: 311449.9260W, 118605.4420N
11A : 307746.8000W, 114780.0000N
1AL2: 311752.5000W, 119689.7500N
AL13: 306103.7490W, 115820.5480N
9A4 : 314456.1000W, 124773.9000N
AL51: 307077.0000W, 116698.0000N
15A : 316786.8000W, 111272.9000N
CMD : 312688.9000W, 123367.3000N
3AL9: 312497.0000W, 123122.0000N
5AL6: 308668.1900W, 118147.3600N
30AL: 313489.8000W, 123742.8000N
4R9 : 317258.9000W, 108937.7700N
4AL3: 316161.3000W, 110130.5000N
DCU : 313003.3000W, 124754.6000N
1AL1: 313100.0000W, 124527.0000N
DYA : 316634.6000W, 116869.8000N
AL14: 316211.0000W, 117020.0000N
AL20: 307322.0000W, 112385.0000N
AL59: 307642.7610W, 112455.6280N
DHN : 307618.1000W, 112755.7000N
5AL4: 307315.4000W, 112037.8000N
3M2 : 314379.9000W, 122919.5000N
14J : 309925.2100W, 113076.1500N
7AL9: 315149.9360W, 109680.7070N
AL08: 315127.0000W, 109528.0000N
AL55: 314869.9260W, 109590.7100N
EDN : 309239.4000W, 112679.0000N
EUF : 306464.1000W, 115024.7000N
3A7 : 316314.3000W, 118153.5000N
GZH : 313356.1000W, 113094.0000N
0AL3: 312985.0000W, 113150.0000N
CQF : 316357.3000W, 109657.8000N
AL78: 316274.9690W, 109896.6980N
M95 : 316134.7521W, 121352.7789N
3AL0: 316165.0000W, 121353.0000N
4AL7: 308483.4000W, 125081.0000N
43AL: 308506.3400W, 125168.1100N
0AL5: 314110.0000W, 111716.0000N
7AL8: 310729.1600W, 111603.2800N
0J4 : 310721.6200W, 111752.9050N
AL46: 315314.0920W, 125649.3060N
AL22: 315660.1040W, 125258.3160N
0AL9: 315477.0000W, 125460.0000N
0AL1: 315565.0000W, 109598.0000N
AL15: 315806.9550W, 109450.7120N
02AL: 315952.0000W, 109337.2700N
3AL4: 315666.4800W, 109503.2400N
5R4 : 315723.5000W, 109539.6000N
NBJ : 315486.9450W, 109400.7140N
67A : 311729.9090W, 115100.5350N
2AL5: 308394.0000W, 123814.0000N
4A9 : 308597.0000W, 124105.3000N
0AL4: 308723.0000W, 123987.0000N
OZR : 308568.0600W, 112592.7900N
HEY : 308346.0300W, 112880.6000N
LOR : 308704.2000W, 112881.0000N
FHK : 308399.7670W, 112740.6180N
SXS : 309057.7800W, 112905.6100N
24AL: 308021.7400W, 112412.5500N
25AL: 309747.3800W, 112571.5500N
05AL: 308338.9300W, 112432.2300N
06AL: 309500.7300W, 112998.3800N
11AL: 308705.4000W, 113017.3000N
12AL: 307655.4600W, 113090.3200N
13AL: 308233.9600W, 112892.3000N
14AL: 308641.2500W, 112152.7400N
15AL: 308836.6000W, 111937.0000N
16AL: 308481.2800W, 113070.2800N
17AL: 308088.9900W, 112968.6700N
19AL: 308826.2300W, 113336.7500N
20AL: 309930.2900W, 112819.7300N
21AL: 310068.2200W, 112635.5500N
22AL: 309649.4300W, 112898.8600N
23AL: 309046.8100W, 113273.8300N
07AL: 309524.7800W, 112050.6300N
GAD : 309920.7004W, 122301.5359N
0AL7: 309475.0000W, 122430.0000N
AL18: 312722.9780W, 121234.3730N
AL43: 318000.1200W, 118470.4650N
33J : 309128.2000W, 111789.4500N
8AL9: 309209.7700W, 111778.6430N
7A0 : 315583.5000W, 117653.3000N
PRN : 311798.7000W, 114644.5000N
71AL: 311484.6900W, 114511.6300N
68AL: 311490.0000W, 114510.2400N
3A0 : 315940.9950W, 114081.5660N
AL75: 315492.8000W, 108947.8000N
AL96: 315867.0000W, 109074.0000N
JKA : 315618.4000W, 109042.7000N
8A1 : 310572.6500W, 123837.9700N
AL10: 311100.9540W, 124744.3230N
1M4 : 315361.5000W, 123409.2000N
HAB : 316793.6000W, 122821.0000N
2AL7: 312203.0000W, 122626.0000N
AL92: 311052.9230W, 119906.4020N
AL62: 308460.7590W, 111898.6410N
3AL1: 308467.0000W, 111781.5000N
4AL4: 312894.0000W, 123938.0000N
5M0 : 312958.6000W, 123869.6000N
00AL: 312372.9990W, 125513.3170N
M38 : 311929.6000W, 125697.6000N
0J6 : 307125.1000W, 112910.9000N
6AL3: 308720.0600W, 124495.3700N
AL70: 312436.0000W, 120068.0000N
0AL0: 311719.9730W, 124878.3270N
AL93: 312155.9920W, 125588.3160N
HSV : 312390.2000W, 124693.9000N
AL36: 311691.0210W, 124995.5860N
3M5 : 311259.5000W, 125090.5000N
4AL8: 312024.3600W, 124165.9500N
MDQ : 311607.1000W, 125493.7000N
AL05: 307698.4188W, 115996.8096N
AL37: 309518.2000W, 113598.1000N
4R3 : 316425.2450W, 113294.0150N
3AL5: 308750.1000W, 121807.1000N
AL06: 314123.9970W, 120657.3950N
AL63: 314042.0170W, 121836.3840N
JFX : 314329.8000W, 122047.2000N
5AL7: 310200.0000W, 112500.0000N
7A3 : 306826.7315W, 118122.9080N
4AL9: 310658.0000W, 115109.0000N
9AL6: 314790.5300W, 109465.9500N
AL88: 314894.9260W, 109535.7120N
AL35: 315735.9570W, 110230.6910N
57AL: 315805.5000W, 110351.5000N
1AL5: 315892.0000W, 110291.0000N
AL97: 315610.0000W, 110321.0000N
04A : 310544.0000W, 114250.1000N
7AL7: 307581.8000W, 111832.2000N
2AL1: 315999.9610W, 109526.7100N
AL76: 312731.9580W, 118255.4530N
A08 : 314585.2000W, 117037.8000N
AL95: 316845.0020W, 112584.6130N
AL09: 308132.2550W, 124347.0850N
BFM : 317045.1000W, 110256.4000N
AL52: 317188.0020W, 110561.6810N
AL82: 317520.0120W, 110445.6850N
62AL: 318139.0400W, 110460.6880N
26AL: 317803.0000W, 110247.0000N
MOB : 317674.2000W, 110489.1000N
1AL6: 314356.0000W, 113392.0000N
MVC : 314463.7000W, 113249.0000N
5AL3: 312664.9600W, 119350.4220N
MXF : 310916.8000W, 116578.6000N
1AL7: 310674.0000W, 116559.0000N
AL11: 310595.6000W, 116379.1000N
AL12: 310049.8670W, 116490.5010N
MGM : 311018.3000W, 116282.3000N
1AL8: 311308.0000W, 121000.0000N
AL34: 314590.0780W, 124009.3440N
AL86: 314231.0710W, 124142.3420N
AL44: 315493.2750W, 118690.1650N
AL24: 312713.9770W, 121238.3730N
MSL : 315396.8000W, 125083.1000N
AL53: 315635.1050W, 125086.3200N
5AL5: 315550.0000W, 124888.0000N
7AL4: 315156.0000W, 109000.0000N
6AL7: 315471.0000W, 109046.8000N
20A : 310969.4000W, 122296.6000N
4AL2: 311381.0000W, 122147.0000N
AL89: 307320.8050W, 117787.4730N
3AL2: 307448.0000W, 117501.0000N
AL71: 309529.8690W, 118093.4560N
3AL8: 311281.0000W, 124629.0000N
71J : 308233.9221W, 113154.5232N
AL87: 308274.7740W, 113225.6080N
36AL: 307923.4000W, 113374.4000N
PLR : 310496.6000W, 120811.8000N
AL33: 315337.7100W, 111729.7100N
50AL: 315020.7000W, 109248.8800N
2AL8: 306893.0000W, 116716.0000N
AL79: 309955.8590W, 116170.5110N
84AL: 307897.3800W, 112691.1600N
7AL5: 307945.7200W, 112643.6500N
AL16: 312204.9680W, 121416.3650N
1A9 : 311445.7000W, 116779.4000N
HUA : 312065.2170W, 124843.1570N
3M8 : 316823.6850W, 120192.3100N
7A5 : 307339.9750W, 119266.8400N
2AL2: 307399.8160W, 119366.4310N
AL25: 308163.8140W, 116072.5270N
AL84: 315374.9450W, 110010.6970N
1AL4: 315214.0000W, 109961.0000N
M22 : 315761.9000W, 124002.3000N
2R5 : 317790.4000W, 109806.9000N
5AL8: 309575.0000W, 111978.0000N
1A4 : 309825.3600W, 111973.3300N
36AA: 315898.2900W, 117780.6100N
4A6 : 309621.4000W, 124879.3000N
03AL: 309770.0000W, 124785.0000N
SEM : 313156.1000W, 116438.2080N
AL90: 313403.9660W, 116744.4900N
AL74: 317901.0290W, 110751.6780N
AL41: 308251.7600W, 112017.6380N
AL58: 316655.5360W, 110431.7130N
7AL2: 310719.0090W, 121913.3550N
7A6 : 308891.8400W, 125590.5950N
HL2 : 316332.0000W, 111829.0000N
AL69: 314969.9310W, 109830.7030N
4AL6: 315659.9510W, 109680.7050N
NFD : 315523.9480W, 109827.7020N
SCD : 310699.9000W, 119418.6000N
46AL: 311310.0000W, 119514.0000N
ASN : 309784.3250W, 120850.2150N
41A : 309154.3000W, 117053.8000N
AL83: 309280.8530W, 117122.4850N
5AL2: 317155.9960W, 109895.6990N
2AL6: 317513.4000W, 109797.5000N
AL48: 315855.0140W, 114950.5480N
3AL7: 315072.0000W, 116226.0000N
TOI : 309650.0000W, 114696.0000N
AL77: 309625.3000W, 114266.0000N
TCL : 315401.0454W, 119594.2591N
AL26: 315100.0200W, 119541.4260N
3AL3: 315205.4000W, 119426.6000N
06A : 308448.1000W, 116857.7000N
AL73: 308792.1000W, 116970.8000N
27AL: 308009.3600W, 116832.7000N
07A : 308914.8300W, 115800.5300N
AL07: 306608.4600W, 118186.9800N
M55 : 317215.7130W, 121848.1880N
08A : 310791.5789W, 117098.4287N
2AL3: 310029.0000W, 116839.4910N
AL94: 318158.0430W, 110925.6760N
AL17: 311446.9320W, 119642.4110N
34AL: 311288.8800W, 119687.5200N
AL54: 316243.0000W, 121908.0000N
4AL5: 310400.2300W, 124798.8500N
18AL: 308346.5400W, 114540.0700N
M73 : 329275.0608W, 123884.9087N
54AR: 337531.3400W, 127414.2800N
ADF : 335037.9000W, 122759.3000N
41AR: 336059.0000W, 122844.0000N
CVK : 329625.6000W, 130553.6000N
AR76: 328890.4620W, 127039.3080N
M60 : 328573.1900W, 126978.8600N
M74 : 329607.7000W, 127078.1000N
BVX : 329930.8000W, 128614.4000N
AR24: 329884.4990W, 128765.2760N
1AR0: 328080.4430W, 127435.3020N
25AR: 336510.6740W, 126480.3210N
SUZ : 332925.9695W, 124525.4387N
04AR: 333298.5800W, 124466.3330N
VBT : 339189.6000W, 130842.9000N
27AR: 339084.0000W, 130820.0000N
4M1 : 337048.4000W, 130972.8000N
AR41: 336787.6780W, 130892.2510N
AR51: 336881.6800W, 130406.2610N
AR13: 333480.5850W, 125950.3150N
BYH : 323798.2000W, 129471.6000N
HKA : 323390.9000W, 129385.5000N
AR30: 323699.3110W, 129396.2610N
4M2 : 337908.2024W, 126538.2948N
15AR: 325956.0000W, 125373.1000N
M36 : 328235.2000W, 125569.0000N
12XS: 330614.0000W, 125837.0000N
AR54: 330894.5070W, 125707.3190N
AR28: 331286.7500W, 125780.1750N
3AR3: 331495.2500W, 126214.4900N
3AR4: 331478.8000W, 126020.3600N
4AR1: 331563.6600W, 126148.5600N
4AR2: 331224.0000W, 125676.0000N
73AR: 331393.4700W, 126174.6800N
4AR6: 337095.6820W, 123765.3600N
37T : 331720.1000W, 130192.3000N
CDH : 333948.2000W, 121042.1000N
AR42: 334207.5850W, 120875.4100N
RBM : 332280.5450W, 125460.3240N
4M3 : 330163.6000W, 125309.6000N
6AR2: 335033.6280W, 126073.3210N
AR04: 339294.0000W, 130542.0000N
6AR1: 339107.7600W, 130600.4700N
2AR5: 339458.0000W, 130979.0000N
AR03: 335525.6300W, 126427.3100N
28AR: 329160.0000W, 129000.0000N
4AR5: 326702.0000W, 127335.0000N
AR05: 335897.6400W, 126777.3100N
4M8 : 329020.9800W, 124727.7200N
H35 : 336337.7580W, 127694.4990N
AR02: 336401.6610W, 127601.3010N
AR71: 336308.6570W, 127683.2990N
CCA : 332825.7000W, 128151.9000N
31AR: 332832.5680W, 128073.2790N
2A2 : 332653.7266W, 128342.5885N
DRP : 326975.4000W, 126432.2000N
7AR3: 326936.0000W, 126544.0000N
4AR3: 332848.5660W, 126307.3070N
AR88: 332474.5540W, 126197.3100N
AR06: 332436.0000W, 126837.0000N
CXW : 333198.4000W, 126071.6000N
4M9 : 326332.5350W, 131055.2330N
61AR: 333110.5840W, 130710.2440N
1AR1: 330741.5900W, 124297.8400N
0AR2: 325260.3570W, 126960.3160N
CRT : 330768.7000W, 119442.0000N
AR07: 330960.4700W, 119310.4300N
50AR: 336195.6650W, 126196.3240N
32A : 336339.1000W, 126313.0000N
AR32: 335349.6300W, 126795.3060N
5M5 : 340001.4000W, 130837.0000N
0AR3: 335739.6410W, 129236.2840N
DEQ : 339837.7000W, 122569.2000N
01AR: 339677.7420W, 122570.4080N
4M5 : 329193.4010W, 120556.6320N
1AR2: 329581.0800W, 125952.4200N
AR59: 328819.4340W, 123405.3590N
5M1 : 328706.9520W, 123344.2190N
49AR: 329248.0000W, 123172.0000N
AR89: 335037.6220W, 127440.2950N
0M0 : 329523.4000W, 121984.3000N
63AR: 325655.3680W, 126905.3150N
F43 : 333587.6000W, 119488.5000N
AR47: 333604.5630W, 119568.4670N
AR48: 333604.5630W, 119572.4660N
ELD : 334127.8000W, 119595.5000N
6AR0: 331621.5310W, 126195.3110N
17AR: 331529.0000W, 124391.0000N
7AR1: 328829.3700W, 118920.9948N
0AR9: 337476.6960W, 131040.2570N
AR08: 337199.6800W, 130735.2500N
55AR: 337304.0000W, 131147.0000N
7AR0: 337317.5000W, 131153.2000N
18AR: 337794.0000W, 130839.0000N
FYV : 339012.2000W, 129618.3000N
XNA : 339507.9592W, 130613.6858N
67AR: 339507.0000W, 129952.0000N
AR35: 338778.7280W, 129912.2830N
AR49: 338972.7340W, 129885.2850N
4AR8: 338971.0000W, 129989.0000N
48AR: 327027.2500W, 127741.5000N
FLP : 333324.9000W, 130647.2000N
45AR: 333504.8000W, 130922.1000N
6AR9: 333700.0000W, 131095.0000N
5M4 : 332515.9040W, 121844.8520N
7AR5: 332732.5500W, 121720.3780N
FCY : 326789.8780W, 125791.1930N
AR72: 326797.0600W, 126143.1800N
14AR: 326430.0000W, 126190.0000N
AZU : 339210.7540W, 126990.3300N
FSM : 339722.8000W, 127211.7000N
AR21: 339660.7660W, 127280.3280N
AR40: 339912.7730W, 127357.3280N
40AR: 338075.2300W, 131027.6600N
1AR5: 340505.0000W, 130678.0000N
70AR: 323990.3210W, 129580.2550N
0AR4: 340056.2000W, 131073.4000N
AR09: 339980.0000W, 131090.0000N
12A : 332406.2411W, 126639.1066N
52AR: 332069.5400W, 127008.2900N
1AR6: 331908.1500W, 127811.9800N
7AR2: 331675.5600W, 128005.9200N
33AR: 331713.0000W, 128168.0000N
30AR: 331402.2000W, 127959.7000N
36AR: 328748.0000W, 126743.0000N
94AR: 328794.7700W, 126562.9800N
3AR5: 329802.7800W, 126424.3100N
5M8 : 335405.3000W, 122125.6000N
37AR: 329861.8400W, 119456.8500N
20AR: 332352.5500W, 127108.2900N
0R6 : 332857.0000W, 120681.4000N
HRO : 335357.0240W, 130541.4740N
AR80: 335193.6350W, 130451.2560N
3AR2: 335525.6400W, 130752.2400N
6M0 : 329896.9650W, 125133.1700N
AR52: 329697.4740W, 125209.3340N
AR10: 329790.0000W, 125304.0000N
21AR: 329540.4700W, 124983.3300N
3AR8: 331080.5290W, 127680.2860N
6AR4: 331191.7000W, 127817.6000N
HBZ : 331246.8340W, 127842.0980N
HEE : 326433.2000W, 124475.4000N
AR77: 326254.3840W, 124235.3690N
75AR: 331977.5590W, 130666.2410N
06AR: 331865.5480W, 127960.2790N
2AR9: 337390.0000W, 131238.0000N
2A6 : 328194.8000W, 124496.8000N
M18 : 337172.0534W, 121391.9321N
1AR7: 336906.1400W, 121134.4200N
6M2 : 330319.7400W, 130396.9300N
11AR: 335035.0000W, 124084.0000N
0AR6: 334911.6410W, 124133.3220N
HOT : 335146.4000W, 124120.9000N
78AR: 325695.3650W, 125775.3410N
H34 : 337518.1000W, 129881.0000N
79AR: 331373.5180W, 125470.3210N
LRF : 331722.0037W, 125703.0436N
22AR: 339067.0000W, 130086.0000N
JBR : 326327.1000W, 128994.2000N
AR60: 326399.4000W, 128911.2710N
0AR5: 326526.4040W, 129010.2680N
23AR: 325969.9000W, 128973.2000N
05AR: 336852.9000W, 129602.2800N
3M0 : 333200.9000W, 130856.6000N
M32 : 328736.6000W, 120045.6000N
AR61: 328641.0000W, 119899.2000N
1AR8: 339072.3500W, 127172.6300N
AR82: 333705.5860W, 123016.3480N
LIT : 332009.2000W, 125026.0000N
AR29: 332422.5480W, 125092.3310N
5AR5: 332520.5520W, 125091.3310N
AR45: 332426.5480W, 125102.3310N
5AR6: 332656.5570W, 124764.3340N
AR90: 333031.5710W, 125051.3310N
6AR3: 332352.4800W, 125096.4700N
6AR7: 332614.0000W, 125061.0000N
3AR6: 333060.6200W, 125019.2800N
AR62: 332257.5000W, 125073.6000N
0AR1: 331985.0200W, 124692.8400N
1AR9: 331200.0000W, 125330.0000N
2AR0: 331107.3100W, 125525.2200N
39AR: 330613.5000W, 125681.7500N
AR91: 338515.7200W, 130413.2720N
3AR7: 339072.0000W, 130636.0000N
24AR: 327430.0000W, 123113.0000N
AGO : 335581.2000W, 119618.9000N
09AR: 335663.1500W, 119786.2000N
M78 : 333941.3980W, 123599.9370N
03AR: 334038.6020W, 123687.3340N
MXA : 324556.5000W, 129220.0000N
3AR0: 327072.0000W, 125390.0000N
6M7 : 326915.9000W, 125217.9000N
6M8 : 325440.3200W, 127919.1250N
34AR: 325387.0000W, 128092.0000N
4A5 : 333562.8000W, 129235.3000N
12AR: 327505.4000W, 124255.6000N
AR34: 332802.5650W, 125935.3150N
AR46: 327774.4340W, 126681.3190N
7M0 : 327935.4000W, 126822.3000N
7M1 : 328913.4260W, 121032.7960N
AR63: 329012.4290W, 121026.3950N
42A : 330588.5000W, 129855.5000N
47AR: 330998.0000W, 129757.0000N
MEZ : 339129.5000W, 124363.4000N
2AR6: 338142.4750W, 121974.3180N
LLQ : 330303.6000W, 121098.8000N
AR85: 330543.7300W, 120997.7800N
BDQ : 333768.5900W, 126490.3030N
AR43: 334020.5980W, 126360.3070N
AR65: 333799.5910W, 126603.3000N
07AR: 334080.5980W, 126700.2990N
MPJ : 334473.1000W, 126499.8000N
BPK : 332893.9010W, 130928.1910N
5AR9: 332615.5470W, 130830.2410N
42AR: 332590.4000W, 130803.2000N
7M2 : 331525.2190W, 129112.1290N
2AR3: 331498.5440W, 129082.2660N
7M3 : 336705.9270W, 124304.6920N
02AR: 337307.4000W, 122821.0000N
AR66: 337262.6560W, 122579.3910N
0AR8: 337867.6650W, 122220.4080N
M77 : 337817.1000W, 122389.9000N
19AR: 331994.7000W, 126554.3000N
M19 : 328235.0000W, 128295.8000N
AR92: 328554.4600W, 128191.2860N
43AR: 328469.0000W, 128201.0000N
ORK : 332114.9000W, 125399.3000N
AR55: 331524.5180W, 125063.3280N
8AR1: 333512.0000W, 131362.0000N
AR56: 329160.4750W, 128160.2850N
AR67: 323912.3160W, 128521.2800N
7M4 : 324036.4330W, 128488.1270N
7M5 : 337821.5070W, 127838.5050N
AR17: 327294.4180W, 125940.3340N
PGR : 325833.1000W, 129829.7000N
3AR9: 325320.6600W, 129798.7700N
AR95: 325793.3830W, 129783.2480N
7M6 : 337254.0400W, 127076.4800N
AR19: 337507.7070W, 126766.3230N
7M7 : 324598.4700W, 130961.5400N
AR73: 324733.6000W, 131003.0000N
PBF : 330968.1752W, 123028.2470N
13AR: 331264.5050W, 123075.3530N
M70 : 327438.8000W, 130483.8000N
AR53: 327583.4430W, 130641.2380N
AR93: 325009.3680W, 131348.2120N
4F7 : 336103.8000W, 121694.0000N
2AR7: 336524.9000W, 121856.8000N
7M8 : 325150.3640W, 130500.2270N
ROG : 338785.1000W, 130940.7000N
AR36: 338880.7330W, 130800.2710N
AR11: 338725.0000W, 130640.0000N
AR12: 331267.3800W, 127154.0000N
RUE : 335135.7580W, 126932.9280N
4AR0: 335341.6200W, 127021.3000N
2AR2: 330467.8200W, 129654.6600N
7M9 : 330591.4370W, 130881.2690N
AR68: 330516.5310W, 130979.2340N
SRC : 330255.1420W, 126758.1950N
29AR: 330087.4910W, 126905.3060N
AR78: 330235.4940W, 126840.3060N
AR33: 330434.5000W, 126840.3060N
26AR: 330508.2000W, 126775.8000N
7AR4: 330804.0000W, 127052.0000N
9M8 : 332464.8000W, 123579.1000N
AR22: 331050.4990W, 123773.3460N
99A : 331051.5000W, 123862.4000N
46AR: 331819.5300W, 125446.3230N
SLG : 340164.0000W, 130290.7000N
AR69: 340347.7860W, 130253.2910N
38AR: 340085.5700W, 130027.7800N
ASG : 338829.3000W, 130235.0000N
0AR0: 338893.7310W, 130253.2790N
16AR: 333264.0000W, 127084.0000N
55M : 330700.0000W, 122135.1000N
4F8 : 334995.5000W, 120395.5000N
32AR: 329615.0000W, 124264.0000N
SGT : 329670.0010W, 124558.1227N
TXK : 338367.7000W, 120433.4000N
AR44: 338448.6780W, 120645.4450N
AR37: 338551.6760W, 120338.4500N
5AR1: 329260.4400W, 121365.3860N
AR79: 328966.4290W, 121295.3890N
5AR2: 324743.0000W, 127350.0000N
AR87: 339623.7630W, 127564.3210N
44AR: 331922.0000W, 126301.0000N
M27 : 338792.0000W, 125553.6000N
ARG : 327330.4000W, 130048.8000N
AR20: 327486.4330W, 129865.2520N
3M9 : 331507.3990W, 120817.5960N
AR70: 331413.4980W, 120997.3910N
0AR7: 328252.4110W, 122220.3750N
8M2 : 327289.2200W, 128124.9800N
5AR7: 326857.0000W, 128472.0000N
AR27: 337844.7000W, 129380.2820N
AWM : 324844.0070W, 126486.2110N
08AR: 324684.0000W, 126511.0000N
10AR: 331637.8000W, 123346.3000N
05XS: 329622.6000W, 119082.6000N
9AR4: 331803.5600W, 124283.1300N
AR50: 327540.4280W, 126960.3130N
AR74: 326831.4070W, 126792.3190N
M65 : 326741.5840W, 126833.7660N
3AR1: 333588.0000W, 131078.0000N
FAQ : 609924.7775W, 051177.9949S
Z08 : 610812.0850W, 051063.6620S
PPG : 614561.4110W, 051593.9760S
HI36: 610240.0000W, 051225.0000S
26AZ: 407530.6940W, 122443.0990N
27AZ: 407404.1400W, 122109.6600N
28AZ: 407452.6920W, 122122.1060N
AZ04: 407484.6900W, 122109.1060N
P01 : 406301.1000W, 116830.4000N
30AZ: 406127.6210W, 119700.1560N
E51 : 407419.0150W, 124534.4200N
31AZ: 396935.2610W, 115069.3000N
E95 : 397288.7000W, 115198.0000N
P04 : 395579.2630W, 112910.3650N
6AZ6: 395577.2600W, 113104.3600N
AZ68: 403725.5730W, 122630.1200N
62AZ: 410147.3200W, 121896.2100N
10AZ: 405427.6010W, 120120.1500N
AZ05: 405582.0000W, 119205.0000N
BXK : 405670.2510W, 120313.5000N
22AZ: 412391.3000W, 126391.4000N
IFP : 412414.0000W, 126561.5000N
A20 : 412434.1000W, 126020.3000N
1AZ8: 411742.8560W, 127064.9880N
A09 : 412619.9000W, 125597.4000N
19AZ: 402714.5460W, 124578.0850N
01AZ: 402713.0000W, 124589.0000N
33AZ: 406692.6740W, 125275.0680N
AZ91: 402906.5290W, 121690.1410N
